time (milliseconds),x,y,z
1684189916804,-16.65563071749559,-0.7079619173083841,40.0
1684189916809,-16.648651225169186,-0.7208343218534997,40.0
1684189916814,-16.642423375818673,-0.7354014875284626,40.0
1684189916819,-16.635961472636126,-0.7553391075273942,40.0
1684189916824,-16.629832219490265,-0.776447905722301,40.0
1684189916829,-16.623624189568858,-0.794693666235592,40.0
1684189916834,-16.61675625270085,-0.8164441185676488,40.0
1684189916839,-16.610610766718217,-0.836593152862793,40.0
1684189916844,-16.60540741911938,-0.8558822956081777,40.0
1684189916849,-16.5989238101323,-0.8744665344802007,40.0
1684189916854,-16.59262467717397,-0.8956074002284824,40.0
1684189916859,-16.586308157413747,-0.9151428002182932,40.0
1684189916864,-16.580966147482854,-0.9313042395500047,40.0
1684189916869,-16.575754491653328,-0.9417909445843555,40.0
1684189916874,-16.570821035946985,-0.951758156333975,40.0
1684189916879,-16.563807593664983,-0.9607974961323645,40.0
1684189916884,-16.555010560113622,-0.9681745996520739,40.0
1684189916889,-16.545187674002747,-0.9751947315324365,40.0
1684189916894,-16.532137874604548,-0.9778113537552722,40.0
1684189916899,-16.517177978510077,-0.9806279022705211,40.0
1684189916904,-16.501620882331302,-0.9814886148705675,40.0
1684189916909,-16.483669846256706,-0.9828059800959178,40.0
1684189916914,-16.464108358004566,-0.9860128438243315,40.0
1684189916919,-16.44402434645683,-0.989734516336957,40.0
1684189916924,-16.42176786894038,-0.9931327993979442,40.0
1684189916929,-16.397801570553845,-0.9970335904798147,40.0
1684189916934,-16.378139652522425,-0.9990682914280651,40.0
1684189916939,-16.35544893096238,-1.001464287065104,40.0
1684189916944,-16.327696556135127,-1.0044641892505088,40.0
1684189916949,-16.29459536233074,-1.0095771142935217,40.0
1684189916954,-16.258916057866106,-1.0160472845299513,40.0
1684189916959,-16.218050566454824,-1.0232885465598232,40.0
1684189916964,-16.171361492216533,-1.0308188287895594,40.0
1684189916969,-16.119502139127977,-1.0431740410052552,40.0
1684189916974,-16.058551518221897,-1.054530951893331,40.0
1684189916979,-15.99288984648532,-1.06423915970913,40.0
1684189916984,-15.921646483264716,-1.0711271123667119,40.0
1684189916989,-15.847909988949825,-1.0824222587333507,40.0
1684189916994,-15.772264707653399,-1.0923964937332795,40.0
1684189916999,-15.69989651381589,-1.10316487186734,40.0
1684189917004,-15.62943153870112,-1.1128652898153817,40.0
1684189917009,-15.544095945909689,-1.1238764723243273,40.0
1684189917014,-15.456224301791607,-1.1366946286052562,40.0
1684189917019,-15.368128435313492,-1.149539350514768,40.0
1684189917024,-15.282840452133497,-1.1633816844168152,40.0
1684189917029,-15.200486286797915,-1.1750504051676534,40.0
1684189917034,-15.113271792414896,-1.1854183955444146,40.0
1684189917039,-15.016936764426168,-1.1931175828191751,40.0
1684189917044,-14.920844059540727,-1.1976907200644051,40.0
1684189917049,-14.826217258034058,-1.200566312916693,40.0
1684189917054,-14.739878969836282,-1.201601794555775,40.0
1684189917059,-14.649102153659303,-1.2034923053156978,40.0
1684189917064,-14.553057400783514,-1.2048203031851474,40.0
1684189917069,-14.45500362728141,-1.2048531110586342,40.0
1684189917074,-14.353266536218499,-1.2057066999412238,40.0
1684189917079,-14.26345260045373,-1.2058696077015234,40.0
1684189917084,-14.151022482843661,-1.2047586757969062,40.0
1684189917089,-14.051305215454125,-1.2036886823362503,40.0
1684189917094,-13.948326972913298,-1.2019180851356879,40.0
1684189917099,-13.845020294003689,-1.2006173950417844,40.0
1684189917104,-13.746337273386972,-1.1985605087725608,40.0
1684189917109,-13.61591324352914,-1.1924999022489091,40.0
1684189917114,-13.483567401051271,-1.1918503683887702,40.0
1684189917119,-13.277776665145286,-1.188572585039965,40.0
1684189917124,-13.078443548641737,-1.1817579017166433,40.0
1684189917129,-12.921731268594739,-1.1718968471736,40.0
1684189917134,-12.80608895410701,-1.160565072755901,40.0
1684189917139,-12.702339880408214,-1.1483918504609332,40.0
1684189917144,-12.598591024889378,-1.1352769232866857,40.0
1684189917149,-12.491783624260107,-1.1250146720995355,40.0
1684189917154,-12.410246419754639,-1.110444271974008,40.0
1684189917159,-12.32659845958343,-1.093030023259076,40.0
1684189917164,-12.237799838900338,-1.0775265971357737,40.0
1684189917169,-12.14751902950318,-1.0626622382103852,40.0
1684189917174,-12.061405112634896,-1.0488977859597395,40.0
1684189917179,-11.979667232625989,-1.0348493107200212,40.0
1684189917184,-11.900345858980542,-1.0210875876910104,40.0
1684189917189,-11.81627782784286,-1.005348619872501,40.0
1684189917194,-11.73809975543801,-0.9930926354108247,40.0
1684189917199,-11.659559127674182,-0.9830179655941628,40.0
1684189917204,-11.58397447379273,-0.9756859543377473,40.0
1684189917209,-11.50263532585617,-0.9694918359020475,40.0
1684189917214,-11.425414939378022,-0.9653328617423553,40.0
1684189917219,-11.349663015743953,-0.9633528321857915,40.0
1684189917224,-11.279432305696897,-0.9627440220825435,40.0
1684189917229,-11.213415026874516,-0.9626208418257634,40.0
1684189917234,-11.150178190185834,-0.9636392334083753,40.0
1684189917239,-11.082731147125802,-0.9640930255731062,40.0
1684189917244,-11.018049807383644,-0.9648559449614196,40.0
1684189917249,-10.950585326596478,-0.965519244011914,40.0
1684189917254,-10.877062044287433,-0.9653591072024613,40.0
1684189917259,-10.800203488101022,-0.963853923725117,40.0
1684189917264,-10.725867502332706,-0.9628248052799403,40.0
1684189917269,-10.655478747300842,-0.9612832568356242,40.0
1684189917274,-10.587283356614412,-0.9614982668529154,40.0
1684189917279,-10.512091244371176,-0.9608872911103343,40.0
1684189917284,-10.426024126275312,-0.9571122895153037,40.0
1684189917289,-10.342534678097575,-0.9539395517314769,40.0
1684189917294,-10.254797261923326,-0.9508713704943222,40.0
1684189917299,-10.166647917442866,-0.9487588873900976,40.0
1684189917304,-10.081481626661688,-0.9462555484149816,40.0
1684189917309,-9.99509235851352,-0.9440405148487087,40.0
1684189917314,-9.917432705387691,-0.9400222597798756,40.0
1684189917319,-9.826208675249285,-0.9362669009565577,40.0
1684189917324,-9.742851671803868,-0.9311203216979325,40.0
1684189917329,-9.651255277268158,-0.9276261836875178,40.0
1684189917334,-9.565200399451628,-0.9247860558059842,40.0
1684189917339,-9.47626595615642,-0.9204561574470972,40.0
1684189917344,-9.386640035918631,-0.9172813211809996,40.0
1684189917349,-9.294215504051099,-0.9143056653762028,40.0
