time (milliseconds), x, y
1684189923779, -19.78411, 0
1684189923791, -19.56409, 0
1684189923802, -19.34041, 0
1684189923813, -19.11856, 0
1684189923824, -18.89461, 0
1684189923835, -18.67285, 0
1684189923846, -18.45216, 0
1684189923857, -18.22986, 0
1684189923868, -18.00614, 0
1684189923880, -17.77392, 0
1684189923890, -17.56483, 0
1684189923901, -17.34521, 0
1684189923913, -17.12264, 0
1684189923924, -16.89851, 0
1684189923935, -16.67524, 0
1684189923946, -16.45229, 0
1684189923957, -16.23328, 0
1684189923968, -16.01024, 0
1684189923979, -15.78588, 0
1684189923992, -15.54818, 0
1684189924002, -15.32529, 0
1684189924012, -15.13707, 0
1684189924022, -14.92297, 0
1684189924034, -14.7009, 0
1684189924045, -14.48038, 0
1684189924056, -14.25745, 0
1684189924067, -14.0348, 0
1684189924078, -13.81267, 0
1684189924089, -13.5885, 0
1684189924101, -13.36077, 0
1684189924112, -13.14204, 0
1684189924124, -12.90045, 0
1684189924135, -12.67236, 0
1684189924146, -12.44888, 0
1684189924157, -12.23054, 0
1684189924168, -12.00583, 0
1684189924179, -11.78546, 0
1684189924190, -11.56708, 0
1684189924201, -11.34772, 0
1684189924212, -11.12359, 0
1684189924223, -10.90195, 0
1684189924235, -10.68137, 0
1684189924246, -10.45923, 0
1684189924257, -10.2381, 0
1684189924268, -10.01516, 0
1684189924279, -9.792906, 0
1684189924290, -9.568962, 0
1684189924301, -9.345606, 0
1684189924312, -9.122518, 0
1684189924323, -8.90033, 0
1684189924335, -8.675737, 0
1684189924346, -8.454423, 0
1684189924357, -8.235235, 0
1684189924368, -8.010221, 0
1684189924379, -7.788626, 0
1684189924390, -7.566846, 0
1684189924401, -7.347436, 0
1684189924413, -7.119428, 0
1684189924423, -6.90145, 0
1684189924435, -6.678134, 0
1684189924446, -6.454912, 0
1684189924457, -6.235572, 0
1684189924468, -6.00995, 0
1684189924479, -5.787536, 0
1684189924490, -5.566456, 0
1684189924501, -5.344474, 0
1684189924512, -5.123778, 0
1684189924524, -4.895662, 0
1684189924535, -4.67492, 0
1684189924546, -4.454352, 0
1684189924557, -4.23419, 0
1684189924568, -4.01112, 0
1684189924579, -3.78945, 0
1684189924590, -3.567694, 0
1684189924601, -3.344784, 0
1684189924612, -3.122814, 0
1684189924624, -2.89993, 0
1684189924635, -2.67775, 0
1684189924646, -2.45535, 0
1684189924657, -2.234734, 0
1684189924668, -2.010368, 0
1684189924679, -1.784138, 0
1684189924690, -1.564996, 0
1684189924701, -1.34572, 0
1684189924712, -1.12386, 0
1684189924723, -0.9006721, 0
1684189924735, -0.6780081, 0
1684189924746, -0.4570621, 0
1684189924757, -0.2327681, 0
1684189924768, -0.01238407, 0
1684189924779, 0.2089119, 0
1684189924790, 0.4289259, 0
1684189924801, 0.6537679, 0
1684189924812, 0.8769159, 0
1684189924823, 1.097526, 0
1684189924835, 1.32499, 0
1684189924846, 1.543444, 0
1684189924856, 1.76255, 0
1684189924868, 1.985588, 0
1684189924879, 1.985588, 0.226236
1684189924890, 1.985588, 0.444672
1684189924901, 1.985588, 0.668084
1684189924912, 1.985588, 0.891808
1684189924923, 1.985588, 1.114084
1684189924935, 1.985588, 1.335454
1684189924946, 1.985588, 1.5585
1684189924957, 1.985588, 1.778958
1684189924968, 1.985588, 2.002792
1684189924979, 1.985588, 2.227842
1684189924990, 1.985588, 2.4468
1684189925001, 1.985588, 2.670886
1684189925012, 1.985588, 2.892068
1684189925023, 1.985588, 3.114038
1684189925035, 1.985588, 3.335706
1684189925046, 1.985588, 3.558892
1684189925056, 1.985588, 3.77346
1684189925068, 1.985588, 3.99628
1684189925079, 1.985588, 4.222198
1684189925090, 1.985588, 4.44183
1684189925101, 1.985588, 4.664294
1684189925112, 1.985588, 4.888318
1684189925123, 1.985588, 5.111606
1684189925134, 1.985588, 5.333274
1684189925145, 1.985588, 5.554764
1684189925156, 1.985588, 5.77654
1684189925168, 1.985588, 6.007766
1684189925179, 1.985588, 6.225844
1684189925190, 1.985588, 6.45099
1684189925201, 1.985588, 6.668482
1684189925212, 1.985588, 6.890218
1684189925223, 1.985588, 7.113692
1684189925235, 1.985588, 7.337062
1684189925246, 1.985588, 7.559316
1684189925257, 1.985588, 7.782224
1684189925268, 1.985588, 8.003356
1684189925279, 1.985588, 8.225806
1684189925290, 1.985588, 8.448612
1684189925301, 1.985588, 8.669818
1684189925312, 1.985588, 8.89309
1684189925323, 1.985588, 9.114482
1684189925335, 1.985588, 9.337
1684189925346, 1.985588, 9.562932
1684189925357, 1.985588, 9.782618
1684189925368, 1.985588, 10.00362
1684189925379, 1.985588, 10.22579
1684189925390, 1.985588, 10.4511
1684189925401, 1.985588, 10.67276
1684189925412, 1.985588, 10.89527
1684189925423, 1.985588, 11.11541
1684189925435, 1.985588, 11.33921
1684189925446, 1.985588, 11.56164
1684189925457, 1.985588, 11.77931
1684189925468, 1.985588, 12.00405
1684189925479, 1.985588, 12.22804
1684189925490, 1.985588, 12.4459
1684189925501, 1.985588, 12.67132
1684189925512, 1.985588, 12.89406
1684189925523, 1.985588, 13.11256
1684189925535, 1.985588, 13.33926
1684189925546, 1.985588, 13.56654
1684189925557, 1.985588, 13.78347
1684189925568, 1.985588, 14.00411
1684189925579, 1.985588, 14.22895
1684189925590, 1.985588, 14.44851
1684189925601, 1.985588, 14.66937
1684189925612, 1.985588, 14.89426
1684189925623, 1.985588, 15.11509
1684189925635, 1.985588, 15.33887
1684189925646, 1.985588, 15.56091
1684189925657, 1.985588, 15.78112
1684189925669, 1.985588, 16.00713
1684189925679, 1.985588, 16.22705
1684189925691, 1.985588, 16.44837
1684189925702, 1.985588, 16.67164
1684189925713, 1.985588, 16.89392
1684189925724, 1.985588, 17.11346
