time (seconds), x, y
1683076322601, -19.8, 0
1683076322603, -19.6, 0
1683076323066, -16.26666, 0
1683076323089, -16.02384, 0
1683076323095, -15.95984, 0
1683076323105, -15.85592, 0
1683076323116, -15.74577, 0
1683076323128, -15.63091, 0
1683076323139, -15.52394, 0
1683076323150, -15.41073, 0
1683076323161, -15.2978, 0
1683076323172, -15.18965, 0
1683076323183, -15.07896, 0
1683076323195, -14.96049, 0
1683076323205, -14.85373, 0
1683076323215, -14.75873, 0
1683076323228, -14.62964, 0
1683076323238, -14.53078, 0
1683076323248, -14.4234, 0
1683076323271, -14.19693, 0
1683076323282, -14.09114, 0
1683076323293, -13.98006, 0
1683076323304, -13.86924, 0
1683076323315, -13.75647, 0
1683076323327, -13.63846, 0
1683076323337, -13.53479, 0
1683076323348, -13.42483, 0
1683076323360, -13.30837, 0
1683076323371, -13.20112, 0
1683076323382, -13.09249, 0
1683076323393, -12.97947, 0
1683076323403, -12.87244, 0
1683076323415, -12.76486, 0
1683076323426, -12.65038, 0
1683076323437, -12.542, 0
1683076323448, -12.43271, 0
1683076323460, -12.31529, 0
1683076323470, -12.20751, 0
1683076323481, -12.09747, 0
1683076323493, -11.98598, 0
1683076323503, -11.87802, 0
1683076323515, -11.76481, 0
1683076323528, -11.63473, 0
1683076323537, -11.54353, 0
1683076323547, -11.43563, 0
1683076323559, -11.32305, 0
1683076323570, -11.21461, 0
1683076323581, -11.09921, 0
1683076323594, -10.97541, 0
1683076323603, -10.87775, 0
1683076323614, -10.76908, 0
1683076323627, -10.63788, 0
1683076323637, -10.53983, 0
1683076323648, -10.43228, 0
1683076323660, -10.3156, 0
1683076323670, -10.21434, 0
1683076323681, -10.10461, 0
1683076323692, -9.990326, 0
1683076323703, -9.882863, 0
1683076323714, -9.771701, 0
1683076323726, -9.649787, 0
1683076323736, -9.547002, 0
1683076323747, -9.440666, 0
1683076323759, -9.317832, 0
1683076323769, -9.216597, 0
1683076323781, -9.104881, 0
1683076323793, -8.982624, 0
1683076323802, -8.884743, 0
1683076323814, -8.772949, 0
1683076323825, -8.657787, 0
1683076323836, -8.551837, 0
1683076323847, -8.440127, 0
1683076323860, -8.309533, 0
1683076323869, -8.215555, 0
