time (milliseconds),x,y,z
1683837928418,-11.593680856917603,-0.3435623672048219,20.0
1683837928423,-11.591224608456123,-0.34289637857313765,20.0
1683837928428,-11.589524385267929,-0.34205145336035037,20.0
1683837928433,-11.586399319457414,-0.34142710519745906,20.0
1683837928438,-11.58286709528592,-0.34068411885920863,20.0
1683837928443,-11.578066678222685,-0.3393309065695962,20.0
1683837928448,-11.575794553219811,-0.33926821602233437,20.0
1683837928453,-11.566677911743092,-0.3381610140902348,20.0
1683837928458,-11.558246690916148,-0.33620453655499505,20.0
1683837928463,-11.549004617172,-0.3334572894266993,20.0
1683837928468,-11.540543473993658,-0.33087853238466713,20.0
1683837928473,-11.532825985564603,-0.3283522126427493,20.0
1683837928478,-11.526139000150057,-0.3266422725751157,20.0
1683837928483,-11.520934226502375,-0.3258897450220907,20.0
1683837928488,-11.516602828129887,-0.3250283609287382,20.0
1683837928493,-11.512282033854493,-0.3246052636134001,20.0
1683837928498,-11.508203266075668,-0.3242537214408764,20.0
1683837928503,-11.499628530688904,-0.3237551163552631,20.0
1683837928508,-11.495944731611713,-0.32366013494105994,20.0
1683837928513,-11.490235339167985,-0.32255906547143953,20.0
1683837928518,-11.484537176281727,-0.3209504654531364,20.0
1683837928523,-11.4786392888565,-0.31959484469392535,20.0
1683837928528,-11.472825316228022,-0.3178018131444324,20.0
1683837928533,-11.466834823147492,-0.3158467501147045,20.0
1683837928538,-11.458690640848317,-0.31226371599815583,20.0
1683837928543,-11.451155468842733,-0.30898549455311075,20.0
1683837928548,-11.447061087482327,-0.3055007887571285,20.0
1683837928553,-11.442894984566212,-0.30222341027375244,20.0
1683837928558,-11.440813881143859,-0.30066594465055185,20.0
1683837928563,-11.438637481696027,-0.30012177685917085,20.0
1683837928568,-11.435819334265709,-0.3004490607510766,20.0
1683837928573,-11.43212268590248,-0.3007937998140774,20.0
1683837928578,-11.42855826457752,-0.3019458193047667,20.0
1683837928583,-11.424175064785489,-0.30316153181687305,20.0
1683837928588,-11.447360839995667,-0.30845319388716935,20.0
1683837928593,-11.454328155919413,-0.3178364349027693,20.0
1683837928598,-11.412256985864763,-0.3134945674452023,20.0
1683837928604,-11.266712887289023,-0.31136935480908745,20.0
1683837928609,-11.031086319415417,-0.3062946998613463,20.0
1683837928614,-10.838303259733301,-0.30653345785164954,20.0
1683837928619,-10.69091783308971,-0.30863196522673947,20.0
1683837928624,-10.580771880915233,-0.3110061651360369,20.0
1683837928629,-10.478534589433941,-0.3126778246457056,20.0
1683837928634,-10.370544776976926,-0.3127077076287703,20.0
1683837928639,-10.254470828350762,-0.31037304106238933,20.0
1683837928644,-10.1444796311082,-0.3062734930787932,20.0
1683837928649,-10.046434586996302,-0.3011253308562251,20.0
1683837928654,-9.95071657562861,-0.2957899087385365,20.0
1683837928659,-9.87283353036961,-0.2904240369387254,20.0
1683837928664,-9.790997643851968,-0.2857219210846298,20.0
1683837928669,-9.706206361434319,-0.28588992381975087,20.0
1683837928674,-9.62273888043576,-0.2876875457107121,20.0
1683837928679,-9.55781894440953,-0.2892305032105318,20.0
1683837928684,-9.523443462425883,-0.2918732948673499,20.0
1683837928689,-9.483785491891917,-0.2941511775012424,20.0
1683837928694,-9.447340449653199,-0.2925278641417778,20.0
1683837928699,-9.405623927996746,-0.29039131434229837,20.0
1683837928704,-9.366928688645885,-0.28931378806920205,20.0
1683837928709,-9.326981646759712,-0.2887391085569003,20.0
1683837928714,-9.277577438640549,-0.2869449316648164,20.0
1683837928719,-9.234451763565465,-0.2855852481769514,20.0
1683837928724,-9.183980032816436,-0.2836827920602273,20.0
1683837928729,-9.131244503078278,-0.2812225153913808,20.0
1683837928734,-9.08716031183371,-0.2802197379709279,20.0
1683837928739,-9.040461742597598,-0.2792273998882739,20.0
1683837928744,-8.997823190424231,-0.27882901901007257,20.0
1683837928749,-8.947264627837319,-0.2785221737482279,20.0
1683837928754,-8.901462906283797,-0.27942341963648465,20.0
1683837928759,-8.847595676460681,-0.2799758539690038,20.0
1683837928764,-8.795485707106296,-0.2811928134030361,20.0
1683837928769,-8.740570156290927,-0.28176023749236007,20.0
1683837928774,-8.689269097447495,-0.2851818615002306,20.0
1683837928779,-8.633667637226356,-0.2891636084777463,20.0
1683837928784,-8.578222053913825,-0.29453244362031367,20.0
1683837928789,-8.519427211684482,-0.30028665504972707,20.0
1683837928794,-8.460102573680718,-0.307221530265534,20.0
1683837928799,-8.40070161508147,-0.315314582377399,20.0
1683837928804,-8.337019118770417,-0.3214163817903057,20.0
1683837928809,-8.294680404155894,-0.3267850723903318,20.0
1683837928814,-8.246902521795667,-0.33140014777456483,20.0
1683837928819,-8.196984616116275,-0.3356503373905223,20.0
1683837928824,-8.134684089885845,-0.33703412988813397,20.0
1683837928829,-8.079479056442384,-0.3379186635127016,20.0
1683837928834,-8.023961774955872,-0.3396201203045762,20.0
1683837928839,-7.967965446261701,-0.34220000172251935,20.0
1683837928844,-7.9099411481277535,-0.34736801349118945,20.0
1683837928849,-7.846522926051546,-0.3487548842551061,20.0
1683837928854,-7.783094852001343,-0.34728519777333955,20.0
1683837928859,-7.728183612660146,-0.3513395571157304,20.0
1683837928864,-7.664580227237674,-0.3587004952615975,20.0
1683837928869,-7.596643618199267,-0.36826907543300125,20.0
1683837928874,-7.538291181858797,-0.37625294732544234,20.0
1683837928879,-7.4406727208699275,-0.38145749074261814,20.0
1683837928884,-7.359908602219295,-0.38925052967230656,20.0
1683837928889,-7.305905052346432,-0.3977093644316856,20.0
1683837928894,-7.23926001880587,-0.3994332710725728,20.0
1683837928899,-7.145167954100583,-0.4039140256835366,20.0
1683837928904,-7.078736205965452,-0.40145269047995435,20.0
1683837928909,-7.02530853858402,-0.39914429704511095,20.0
1683837928914,-6.975994813812038,-0.39667558572357703,20.0
1683837928919,-6.926972083974587,-0.3981108469646324,20.0
1683837928924,-6.88577826718414,-0.39715960958912083,20.0
1683837928929,-6.837402120786756,-0.39881022848348524,20.0
1683837928934,-6.770275007708325,-0.40374730208610515,20.0
1683837928939,-6.727949052113948,-0.40340426430007337,20.0
1683837928944,-6.6840177081861345,-0.4037913572409313,20.0
1683837928949,-6.632546396402094,-0.4014980042065509,20.0
1683837928954,-6.586110926833275,-0.40073584772543236,20.0
1683837928959,-6.5391649496903135,-0.39929959992171016,20.0
1683837928964,-6.478279748055802,-0.40285419008098505,20.0
1683837928969,-6.426755473378998,-0.400890868596882,20.0
1683837928974,-6.366191742747562,-0.4038147859693465,20.0
1683837928979,-6.315088392777541,-0.40477651390003305,20.0
1683837928984,-6.260097844814937,-0.40582122150909067,20.0
1683837928989,-6.206619212535096,-0.4072733213458765,20.0
1683837928994,-6.149818291405545,-0.40818248502853033,20.0
1683837928999,-6.093782837951864,-0.4074650695680996,20.0
1683837929004,-6.037567897094176,-0.40840121736786517,20.0
1683837929009,-5.983097826938035,-0.4090973153836919,20.0
1683837929014,-5.933075852513985,-0.4118441176900173,20.0
1683837929019,-5.873292365747762,-0.4128240009590376,20.0
1683837929024,-5.818884473356633,-0.4162730014218824,20.0
1683837929029,-5.770815506045142,-0.42177542093220327,20.0
1683837929034,-5.71683883115397,-0.42621893497279695,20.0
1683837929039,-5.657213480950357,-0.430834924571665,20.0
1683837929044,-5.6012298296000465,-0.4374827964081497,20.0
1683837929049,-5.542506562265494,-0.44034903260426195,20.0
1683837929054,-5.485719145617213,-0.44669027275612505,20.0
1683837929059,-5.425873261974447,-0.4485287411595957,20.0
1683837929064,-5.371287718335242,-0.45369195635625476,20.0
1683837929069,-5.3024672769925365,-0.4573822214909626,20.0
1683837929074,-5.232163572186277,-0.45748268724553,20.0
1683837929079,-5.160192675401037,-0.4572890120685541,20.0
1683837929084,-5.090596071056632,-0.45928156876992676,20.0
1683837929089,-5.025716551723427,-0.45867973585228683,20.0
1683837929094,-4.9594120126427175,-0.4611479645204208,20.0
1683837929099,-4.899360168562063,-0.46239226723595495,20.0
1683837929104,-4.844033184822915,-0.46774092290528785,20.0
1683837929109,-4.7817980054158395,-0.4710114744639953,20.0
1683837929114,-4.727004745464468,-0.47388863935600645,20.0
1683837929119,-4.670813067840395,-0.47657249097361676,20.0
1683837929124,-4.619656886850272,-0.47831751158271235,20.0
1683837929129,-4.561965088530349,-0.4784475948348918,20.0
1683837929134,-4.366680693218827,-0.477906132674802,20.0
1683837929139,-4.091039963734305,-0.4847065357888912,20.0
1683837929144,-3.913839392191198,-0.4935490644155833,20.0
1683837929149,-3.7790360312486637,-0.5024055444593073,20.0
1683837929154,-3.710342329730434,-0.5119278226331554,20.0
1683837929159,-3.6478186950403075,-0.5206782666699206,20.0
1683837929164,-3.5807104958552545,-0.5275112116965459,20.0
1683837929169,-3.506537955689164,-0.5344721648123416,20.0
1683837929174,-3.4434679513336945,-0.5343914377186197,20.0
1683837929179,-3.3860445485186004,-0.5389693006040855,20.0
1683837929184,-3.3243924872554915,-0.5437927373287591,20.0
1683837929189,-3.265910982224218,-0.548731104932559,20.0
1683837929194,-3.210046656771311,-0.5532753458730794,20.0
1683837929199,-3.1541955510094537,-0.5590557161882288,20.0
1683837929204,-3.096321986388525,-0.5646038894844626,20.0
1683837929209,-3.036514017310919,-0.5699610838245919,20.0
1683837929214,-2.9804204772799454,-0.5694224455489407,20.0
1683837929219,-2.927766841478938,-0.570258052840017,20.0
1683837929224,-2.8724413841615206,-0.5688002740913901,20.0
1683837929229,-2.8170869572684625,-0.5700771141740357,20.0
1683837929234,-2.755871796995078,-0.5719410002807395,20.0
1683837929239,-2.6949621507690473,-0.5755667290168689,20.0
1683837929244,-2.6378878007679067,-0.5792503569608629,20.0
1683837929249,-2.5780453287794067,-0.5836920088079331,20.0
1683837929254,-2.5119052540409297,-0.5839145221413021,20.0
1683837929259,-2.4551469165268998,-0.587283092504193,20.0
1683837929264,-2.394225421365296,-0.5880574878487196,20.0
1683837929269,-2.3336250910273932,-0.5918820184260596,20.0
1683837929274,-2.267022148476751,-0.5930290392929563,20.0
1683837929279,-2.2129776324768944,-0.5992587776071119,20.0
1683837929284,-2.155275640625723,-0.6049945964656659,20.0
1683837929289,-2.0966713275457955,-0.6119767827862668,20.0
1683837929294,-2.0345456629867034,-0.6192917495479658,20.0
1683837929299,-1.9701417512817934,-0.6265406655272947,20.0
1683837929304,-1.9025518310852845,-0.6338824394906186,20.0
1683837929309,-1.8374158545162265,-0.6410730433035267,20.0
1683837929314,-1.7701918566634558,-0.6484214840089314,20.0
