CaptureTime;HeadsetPos;HeadsetRotation;CombinedGazeForward;FocusDistance;FocusStability;CalcXEccentricity;CalcYEccentricity;LeftForward;RightForward
1683837914999;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.441924, 0.156668, 0.883266);1.005707;0;-26.6;10.1;(-0.430915, 0.161638, 0.887798);(-0.483821, 0.148705, 0.862441)
1683837915004;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.441888, 0.157198, 0.883189);0.99746;0;-26.6;10.1;(-0.430947, 0.162345, 0.887654);(-0.484129, 0.148742, 0.862262)
1683837915009;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.441884, 0.157459, 0.883145);0.9908801;0;-26.6;10.1;(-0.431020, 0.162686, 0.887556);(-0.484474, 0.148752, 0.862066)
1683837915014;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.441933, 0.157491, 0.883115);0.9839365;0.05229322;-26.6;10.1;(-0.431038, 0.162803, 0.887525);(-0.484839, 0.148707, 0.861869)
1683837915019;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.441911, 0.157362, 0.883149);0.9783676;0.2699058;-26.6;10.1;(-0.431022, 0.162547, 0.887580);(-0.485207, 0.148684, 0.861665)
1683837915024;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.441862, 0.157103, 0.883220);0.9728633;0.2834511;-26.6;10.1;(-0.430948, 0.162288, 0.887664);(-0.485486, 0.148542, 0.861533)
1683837915029;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.441809, 0.156816, 0.883297);0.9693757;0.3722049;-26.6;10.1;(-0.430885, 0.161840, 0.887776);(-0.485724, 0.148464, 0.861412)
1683837915034;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.441726, 0.156488, 0.883397);0.9666152;0.4069309;-26.6;10.0;(-0.430802, 0.161391, 0.887898);(-0.485885, 0.148338, 0.861343)
1683837915039;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.441572, 0.156187, 0.883527);0.9617175;0.3869765;-26.6;10.0;(-0.430638, 0.161073, 0.888035);(-0.486036, 0.148103, 0.861298)
1683837915044;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.441377, 0.155892, 0.883676);0.9587549;0.3905387;-26.5;10.0;(-0.430513, 0.160509, 0.888198);(-0.486151, 0.147800, 0.861286)
1683837915049;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.441208, 0.155285, 0.883868);0.9558371;0.3507877;-26.5;10.0;(-0.430303, 0.159438, 0.888492);(-0.486250, 0.147318, 0.861312)
1683837915054;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.441061, 0.154101, 0.884148);0.9561898;0.3148022;-26.5;9.9;(-0.430115, 0.157451, 0.888938);(-0.486269, 0.146518, 0.861437)
1683837915059;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.440971, 0.152475, 0.884475);0.9572273;0.489809;-26.5;9.8;(-0.429880, 0.155245, 0.889439);(-0.486126, 0.145233, 0.861736)
1683837915064;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.440840, 0.150831, 0.884822);0.9545709;0.595925;-26.5;9.7;(-0.429511, 0.153352, 0.889946);(-0.485991, 0.143797, 0.862053)
1683837915069;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.440666, 0.148865, 0.885241);0.9491202;0.6130103;-26.5;9.5;(-0.429043, 0.151256, 0.890530);(-0.485904, 0.142004, 0.862399)
1683837915074;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.440314, 0.147827, 0.885591);0.9377622;0.5345672;-26.4;9.5;(-0.428489, 0.149742, 0.891053);(-0.486165, 0.141449, 0.862343)
1683837915079;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.439274, 0.146504, 0.886327);0.9282501;0.4404308;-26.4;9.4;(-0.427745, 0.148549, 0.891609);(-0.486024, 0.140049, 0.862651)
1683837915084;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.438570, 0.145722, 0.886804);0.9109329;0.4229554;-26.3;9.3;(-0.426747, 0.147812, 0.892210);(-0.486176, 0.139338, 0.862681)
1683837915089;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.437268, 0.144254, 0.887686);0.9070202;0.3455284;-26.2;9.2;(-0.425949, 0.146316, 0.892838);(-0.485689, 0.137958, 0.863177)
1683837915094;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.436253, 0.141787, 0.888583);0.9043511;0.243944;-26.1;9.1;(-0.425360, 0.144251, 0.893454);(-0.485203, 0.134965, 0.863923)
1683837915099;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.435123, 0.139709, 0.889466);0.8988792;0.2258216;-26.1;8.9;(-0.424668, 0.142727, 0.894028);(-0.484673, 0.131806, 0.864708)
1683837915104;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.434230, 0.137565, 0.890236);0.8937568;0.2314801;-26.0;8.8;(-0.424024, 0.141195, 0.894577);(-0.484107, 0.128712, 0.865491)
1683837915109;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.433461, 0.135546, 0.890920);0.8887098;0.2546584;-25.9;8.7;(-0.423427, 0.139785, 0.895081);(-0.483518, 0.125765, 0.866253)
1683837915114;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.432817, 0.133577, 0.891530);0.8851274;0.2744426;-25.9;8.5;(-0.422927, 0.138344, 0.895541);(-0.482929, 0.123049, 0.866971)
1683837915119;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.432310, 0.131334, 0.892110);0.8841047;0.2611065;-25.9;8.4;(-0.422606, 0.136507, 0.895975);(-0.482388, 0.120288, 0.867659)
1683837915124;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.431913, 0.129000, 0.892642);0.8828107;0.2440981;-25.8;8.2;(-0.422375, 0.134561, 0.896378);(-0.481906, 0.117380, 0.868325)
1683837915129;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.431771, 0.126555, 0.893061);0.8855069;0.2320889;-25.8;8.1;(-0.422325, 0.132413, 0.896721);(-0.481450, 0.114735, 0.868932)
1683837915134;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.431886, 0.123773, 0.893395);0.8913609;0.2012622;-25.8;7.9;(-0.422500, 0.129820, 0.897018);(-0.481120, 0.112038, 0.869466)
1683837915139;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.432117, 0.121043, 0.893657);0.9026259;0.1908455;-25.8;7.7;(-0.422816, 0.127063, 0.897263);(-0.480794, 0.109794, 0.869933)
1683837915144;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.432367, 0.118519, 0.893875);0.9162728;0.2211429;-25.8;7.6;(-0.423148, 0.124359, 0.897486);(-0.480473, 0.107955, 0.870340)
1683837915149;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.432835, 0.115899, 0.893992);0.9302887;0.2408354;-25.8;7.4;(-0.423440, 0.121491, 0.897741);(-0.480173, 0.106144, 0.870728)
1683837915154;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.433269, 0.113411, 0.894101);0.9394673;0.2497161;-25.9;7.2;(-0.423713, 0.118982, 0.897948);(-0.479979, 0.104110, 0.871080)
1683837915159;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.433677, 0.111113, 0.894191);0.9479664;0.2429437;-25.9;7.1;(-0.423937, 0.116664, 0.898147);(-0.479774, 0.102212, 0.871418)
1683837915164;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.433973, 0.108965, 0.894312);0.9531136;0.2568766;-25.9;6.9;(-0.424113, 0.114620, 0.898327);(-0.479619, 0.100216, 0.871736)
1683837915169;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.434265, 0.106916, 0.894418);0.9581244;0.3252361;-25.9;6.8;(-0.424253, 0.112613, 0.898514);(-0.479483, 0.098387, 0.872018)
1683837915174;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.434513, 0.105038, 0.894520);0.9628467;0.4314019;-25.9;6.7;(-0.424373, 0.110758, 0.898688);(-0.479349, 0.096702, 0.872280)
1683837915179;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.434681, 0.103340, 0.894636);0.9672788;0.4814008;-25.9;6.6;(-0.424471, 0.109051, 0.898851);(-0.479217, 0.095169, 0.872522)
1683837915184;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.434832, 0.101890, 0.894729);0.9706766;0.5961676;-25.9;6.5;(-0.424560, 0.107645, 0.898978);(-0.479091, 0.093779, 0.872741)
1683837915189;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.434960, 0.100619, 0.894811);0.974655;0.6979824;-25.9;6.4;(-0.424623, 0.106364, 0.899101);(-0.478946, 0.092623, 0.872944)
1683837915194;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.435072, 0.099449, 0.894887);0.9774407;0.7099062;-25.9;6.3;(-0.424634, 0.105209, 0.899231);(-0.478806, 0.091540, 0.873135)
1683837915199;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.435220, 0.098036, 0.894971);0.9852419;0.7014292;-25.9;6.3;(-0.424736, 0.103587, 0.899372);(-0.478611, 0.090461, 0.873354)
1683837915204;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.435347, 0.096835, 0.895040);0.9914896;0.7106425;-25.9;6.2;(-0.424815, 0.102337, 0.899478);(-0.478379, 0.089402, 0.873591)
1683837915209;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.435400, 0.095889, 0.895116);0.9941941;0.7038183;-25.9;6.1;(-0.424765, 0.101419, 0.899605);(-0.478174, 0.088491, 0.873796)
1683837915214;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.435391, 0.095288, 0.895184);0.990926;0.7247549;-25.9;6.1;(-0.424602, 0.101099, 0.899718);(-0.478007, 0.087568, 0.873980)
1683837915219;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.435275, 0.094924, 0.895280);0.9820347;0.7200456;-25.9;6.1;(-0.424274, 0.101166, 0.899865);(-0.477827, 0.086543, 0.874181)
1683837915224;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.435141, 0.094566, 0.895383);0.9693558;0.7580078;-25.9;6.0;(-0.423871, 0.101350, 0.900034);(-0.477629, 0.085272, 0.874414)
1683837915229;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.434927, 0.094101, 0.895535);0.9548025;0.7927959;-25.9;6.0;(-0.423315, 0.101392, 0.900291);(-0.477408, 0.083957, 0.874662)
1683837915234;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.434655, 0.093491, 0.895731);0.9404603;0.8027182;-25.9;6.0;(-0.422667, 0.101235, 0.900613);(-0.477153, 0.082624, 0.874928)
1683837915239;(-0.253487, 1.708914, -0.121319);(0.062389, -0.054133, 0.023270, 0.996311);(-0.434288, 0.092921, 0.895968);0.9274605;0.8048453;-25.9;5.9;(-0.421942, 0.101024, 0.900977);(-0.476852, 0.081473, 0.875200)
