time (milliseconds), x, y
1683837920567, -19.78732, 0
1683837920578, -19.56566, 0
1683837920589, -19.3479, 0
1683837920600, -19.12169, 0
1683837920611, -18.9004, 0
1683837920622, -18.67817, 0
1683837920634, -18.44539, 0
1683837920645, -18.22016, 0
1683837920656, -18.0028, 0
1683837920667, -17.77943, 0
1683837920678, -17.55567, 0
1683837920690, -17.32486, 0
1683837920701, -17.10742, 0
1683837920712, -16.88572, 0
1683837920723, -16.66227, 0
1683837920734, -16.43925, 0
1683837920745, -16.21817, 0
1683837920756, -15.99808, 0
1683837920767, -15.7745, 0
1683837920778, -15.5522, 0
1683837920789, -15.33144, 0
1683837920801, -15.10652, 0
1683837920812, -14.88761, 0
1683837920822, -14.66726, 0
1683837920834, -14.44165, 0
1683837920845, -14.22138, 0
1683837920856, -13.99911, 0
1683837920867, -13.7735, 0
1683837920878, -13.54937, 0
1683837920889, -13.32939, 0
1683837920901, -13.10662, 0
1683837920912, -12.88751, 0
1683837920923, -12.6651, 0
1683837920934, -12.44106, 0
1683837920945, -12.21706, 0
1683837920956, -11.99854, 0
1683837920967, -11.77224, 0
1683837920978, -11.55063, 0
1683837920989, -11.33127, 0
1683837921000, -11.10927, 0
1683837921012, -10.88817, 0
1683837921022, -10.66603, 0
1683837921034, -10.44033, 0
1683837921045, -10.21932, 0
1683837921056, -9.996938, 0
1683837921067, -9.77619, 0
1683837921078, -9.552318, 0
1683837921090, -9.327069, 0
1683837921100, -9.106726, 0
1683837921112, -8.881184, 0
1683837921123, -8.660202, 0
1683837921134, -8.437164, 0
1683837921145, -8.214282, 0
1683837921156, -7.994474, 0
1683837921167, -7.769814, 0
1683837921179, -7.546086, 0
1683837921190, -7.322524, 0
1683837921201, -7.102652, 0
1683837921212, -6.88282, 0
1683837921223, -6.659068, 0
1683837921234, -6.434648, 0
1683837921245, -6.214218, 0
1683837921256, -5.994678, 0
1683837921267, -5.77223, 0
1683837921278, -5.54656, 0
1683837921290, -5.325468, 0
1683837921301, -5.101754, 0
1683837921312, -4.881166, 0
1683837921323, -4.659112, 0
1683837921334, -4.43467, 0
1683837921345, -4.210456, 0
1683837921356, -3.994762, 0
1683837921367, -3.77154, 0
1683837921378, -3.545872, 0
1683837921390, -3.324236, 0
1683837921401, -3.10258, 0
