time (milliseconds), x, y
1683838513081, -19.78521, 0
1683838513092, -19.56374, 0
1683838513103, -19.34244, 0
1683838513114, -19.12243, 0
1683838513125, -18.89934, 0
1683838513137, -18.67743, 0
1683838513148, -18.45336, 0
1683838513159, -18.23265, 0
1683838513170, -18.00919, 0
1683838513179, -17.83004, 0
1683838513190, -17.60649, 0
1683838513201, -17.38259, 0
1683838513212, -17.15976, 0
1683838513223, -16.93896, 0
1683838513235, -16.71659, 0
1683838513246, -16.48821, 0
1683838513257, -16.27357, 0
1683838513268, -16.04983, 0
1683838513279, -15.82685, 0
1683838513293, -15.55737, 0
1683838513304, -15.33376, 0
1683838513315, -15.10948, 0
1683838513326, -14.89191, 0
1683838513335, -14.71497, 0
1683838513346, -14.49277, 0
1683838513357, -14.26794, 0
1683838513368, -14.05028, 0
1683838513379, -13.82681, 0
1683838513390, -13.60307, 0
1683838513401, -13.37707, 0
1683838513413, -13.15654, 0
1683838513423, -12.93782, 0
1683838513435, -12.71341, 0
1683838513448, -12.44457, 0
1683838513459, -12.22426, 0
1683838513470, -12.00098, 0
1683838513481, -11.77696, 0
1683838513490, -11.59764, 0
1683838513501, -11.37675, 0
1683838513513, -11.15391, 0
1683838513524, -10.93379, 0
1683838513535, -10.71118, 0
1683838513546, -10.48639, 0
1683838513557, -10.26484, 0
1683838513568, -10.04438, 0
1683838513579, -9.822507, 0
1683838513590, -9.600467, 0
1683838513604, -9.329821, 0
1683838513615, -9.10636, 0
1683838513626, -8.889732, 0
1683838513637, -8.666538, 0
1683838513646, -8.493818, 0
1683838513657, -8.271276, 0
1683838513668, -8.049885, 0
1683838513679, -7.827529, 0
1683838513690, -7.606317, 0
1683838513701, -7.382943, 0
1683838513712, -7.158305, 0
1683838513723, -6.936639, 0
1683838513735, -6.714461, 0
1683838513746, -6.491325, 0
1683838513759, -6.224159, 0
1683838513770, -5.997459, 0
1683838513781, -5.774201, 0
1683838513793, -5.555915, 0
1683838513801, -5.382333, 0
1683838513812, -5.157681, 0
1683838513823, -4.936225, 0
1683838513835, -4.714692, 0
1683838513846, -4.492688, 0
1683838513857, -4.271454, 0
1683838513871, -4.050052, 0
1683838513879, -3.826908, 0
1683838513890, -3.615248, 0
1683838513901, -3.38988, 0
1683838513913, -3.137638, 0
1683838513925, -2.91275, 0
1683838513936, -2.689772, 0
1683838513947, -2.468898, 0
1683838513957, -2.269566, 0
1683838513968, -2.048042, 0
1683838513979, -1.826018, 0
1683838513990, -1.601498, 0
1683838514002, -1.36883, 0
1683838514013, -1.149982, 0
1683838514024, -0.9294516, 0
1683838514035, -0.7061936, 0
1683838514046, -0.4833176, 0
1683838514057, -0.2617016, 0
1683838514070, -0.005193561, 0
1683838514081, 0.2164424, 0
1683838514092, 0.4367904, 0
1683838514103, 0.6598804, 0
1683838514112, 0.8372164, 0
1683838514123, 1.060082, 0
1683838514134, 1.277318, 0
1683838514145, 1.501207, 0
1683838514157, 1.725185, 0
1683838514168, 1.945603, 0
1683838514178, 2.167485, 0
1683838514190, 2.389338, 0
1683838514201, 2.614336, 0
1683838514212, 2.836585, 0
1683838514225, 3.103096, 0
1683838514237, 3.328871, 0
1683838514248, 3.551857, 0
1683838514259, 3.769345, 0
1683838514267, 3.943499, 0
1683838514278, 4.165094, 0
1683838514290, 4.165094, -0.22326
1683838514301, 4.165094, -0.447724
1683838514312, 4.165094, -0.669404
1683838514323, 4.165094, -0.8895299
1683838514334, 4.165094, -1.110794
1683838514345, 4.165094, -1.333684
1683838514356, 4.165094, -1.557516
1683838514368, 4.165094, -1.782012
1683838514381, 4.165094, -2.047934
1683838514392, 4.165094, -2.269894
1683838514403, 4.165094, -2.49206
1683838514414, 4.165094, -2.713552
1683838514423, 4.165094, -2.890782
1683838514434, 4.165094, -3.115966
1683838514445, 4.165094, -3.339458
1683838514457, 4.165094, -3.56334
1683838514468, 4.165094, -3.783846
1683838514479, 4.165094, -4.005152
1683838514490, 4.165094, -4.227114
1683838514501, 4.165094, -4.450512
1683838514513, 4.165094, -4.67396
1683838514524, 4.165094, -4.89379
1683838514537, 4.165094, -5.163828
1683838514548, 4.165094, -5.386206
1683838514559, 4.165094, -5.605048
1683838514570, 4.165094, -5.829814
1683838514579, 4.165094, -6.00348
1683838514590, 4.165094, -6.2241
1683838514601, 4.165094, -6.445814
1683838514612, 4.165094, -6.666934
1683838514623, 4.165094, -6.890034
1683838514634, 4.165094, -7.11066
1683838514645, 4.165094, -7.333512
1683838514657, 4.165094, -7.558076
1683838514668, 4.165094, -7.781023
1683838514679, 4.165094, -8.000973
1683838514692, 4.165094, -8.266653
1683838514703, 4.165094, -8.492947
1683838514715, 4.165094, -8.714231
1683838514726, 4.165094, -8.937445
1683838514734, 4.165094, -9.111876
1683838514746, 4.165094, -9.336409
1683838514757, 4.165094, -9.558237
1683838514768, 4.165094, -9.780743
1683838514779, 4.165094, -10.00193
1683838514790, 4.165094, -10.2237
1683838514801, 4.165094, -10.44749
1683838514812, 4.165094, -10.67068
1683838514823, 4.165094, -10.89176
1683838514835, 4.165094, -11.11455
1683838514848, 4.165094, -11.3853
1683838514859, 4.165094, -11.60656
1683838514870, 4.165094, -11.83204
1683838514881, 4.165094, -12.05134
1683838514890, 4.165094, -12.22546
1683838514901, 4.165094, -12.44979
1683838514912, 4.165094, -12.66906
1683838514923, 4.165094, -12.89423
1683838514935, 4.165094, -13.11473
1683838514946, 4.165094, -13.3371
1683838514957, 4.165094, -13.56134
1683838514968, 4.165094, -13.78266
1683838514979, 4.165094, -14.00551
1683838514990, 4.165094, -14.22589
1683838515004, 4.165094, -14.49695
1683838515015, 4.165094, -14.71863
1683838515026, 4.165094, -14.9424
1683838515037, 4.165094, -15.1612
1683838515046, 4.165094, -15.34028
1683838515057, 4.165094, -15.55967
1683838515068, 4.165094, -15.78268
1683838515079, 4.165094, -16.00386
1683838515090, 4.165094, -16.22748
1683838515101, 4.165094, -16.44928
1683838515112, 4.165094, -16.67237
1683838515123, 4.165094, -16.8945
1683838515135, 4.165094, -17.11568
1683838515146, 4.165094, -17.3392
1683838515159, 4.165094, -17.60522
1683838515170, 4.165094, -17.83017
1683838515181, 4.165094, -18.05498
1683838515192, 4.165094, -18.27303
1683838515201, 4.165094, -18.45155
1683838515212, 4.165094, -18.67205
1683838515223, 4.165094, -18.89319
1683838515234, 4.165094, -19.11451
1683838515246, 4.165094, -19.33847
1683838515257, 4.165094, -19.5602
1683838515268, 4.165094, -19.7851
1683838515279, 4.165094, -20.0055
1683838515290, 4.165094, -20.22623
1683838515301, 4.165094, -20.45169
1683838515315, 4.165094, -20.71938
1683838515326, 4.165094, -20.94106
1683838515337, 4.165094, -21.16319
1683838515348, 4.165094, -21.38626
1683838515357, 4.165094, -21.56419
1683838515368, 4.165094, -21.7837
1683838515379, 4.165094, -22.00517
1683838515390, 4.165094, -22.22958
1683838515401, 4.165094, -22.45188
1683838515413, 4.165094, -22.67576
1683838515423, 4.165094, -22.89583
1683838515435, 4.165094, -23.11719
1683838515446, 4.165094, -23.34246
1683838515457, 4.165094, -23.56485
1683838515470, 4.165094, -23.83459
1683838515481, 4.165094, -24.05502
1683838515493, 4.165094, -24.27592
1683838515504, 4.165094, -24.49795
1683838515513, 4.165094, -24.67481
1683838515523, 
