time (milliseconds),x,y,z
1684189899728,-6.195477953531611,-10.73624326964249,40.0
1684189899733,-8.135510372897926,-8.899124442397333,40.0
1684189899738,-9.84866293831488,-7.256942556333109,40.0
1684189899743,-11.476129781300084,-6.1503514594717394,40.0
1684189899748,-12.911412499933856,-5.039258745773295,40.0
1684189899753,-14.31445132323378,-3.8598859933984957,40.0
1684189899758,-15.524143040080167,-2.9464734033574143,40.0
1684189899763,-15.96129371821033,-2.5299723464928365,40.0
1684189899768,-16.053814562476127,-2.2906582011312797,40.0
1684189899773,-16.08152597917609,-2.101210394044391,40.0
1684189899778,-16.059776775553395,-1.9505765067434404,40.0
1684189899783,-16.010806428660754,-1.78297448458165,40.0
1684189899788,-16.053732154527395,-1.768640282292244,40.0
1684189899793,-16.090802395622987,-1.7055869103712527,40.0
1684189899798,-16.119364336786273,-1.647485064892328,40.0
1684189899803,-16.1399464981542,-1.623702245717856,40.0
1684189899808,-16.148554075535348,-1.6101200143745298,40.0
1684189899813,-16.157862586851838,-1.5931308535277116,40.0
1684189899818,-16.14817228924374,-1.598616955034851,40.0
1684189899823,-16.140921853721494,-1.6137727717120354,40.0
1684189899828,-16.13667215559493,-1.6358445000291353,40.0
1684189899833,-16.133745713070898,-1.734973355750906,40.0
1684189899838,-16.130433093469282,-1.7864188311267855,40.0
1684189899843,-16.122590810005825,-1.8298836682278288,40.0
1684189899848,-16.115464718514282,-1.8586582352242929,40.0
1684189899853,-16.11351393349218,-1.8779567664629304,40.0
1684189899858,-16.10676611246353,-1.884376996253518,40.0
1684189899863,-16.102178093041022,-1.883091239072309,40.0
1684189899868,-16.091447066756576,-1.8673931220498987,40.0
1684189899873,-16.08088252744953,-1.8511846071195093,40.0
1684189899878,-16.069404938727036,-1.8348774271072323,40.0
1684189899883,-16.059095448770357,-1.8191113249020145,40.0
1684189899888,-16.048270209645416,-1.8022172375118626,40.0
1684189899893,-16.036670774983907,-1.786309275415765,40.0
1684189899898,-16.02497932585578,-1.7779656210814814,40.0
1684189899903,-16.010444078149476,-1.7736390518829634,40.0
1684189899908,-15.993472351268561,-1.7706139395912244,40.0
1684189899913,-15.971713170166058,-1.7660948160569356,40.0
1684189899918,-15.950040297034398,-1.7523391674244806,40.0
1684189899923,-15.928745944129169,-1.745629570260825,40.0
1684189899928,-15.90912077342556,-1.7439557279353242,40.0
1684189899933,-15.891231773245169,-1.748002326132374,40.0
1684189899938,-15.876394561412388,-1.74980644925094,40.0
1684189899943,-15.862222667239445,-1.757100267763993,40.0
1684189899948,-15.849843093137544,-1.764462075907395,40.0
1684189899953,-15.831042433140517,-1.7709932209446761,40.0
1684189899958,-15.804735682700866,-1.7749501475932559,40.0
1684189899963,-15.752046184775674,-1.7784193525138845,40.0
1684189899968,-15.684674156916836,-1.7810182253675875,40.0
1684189899973,-15.457175106327279,-1.7205062508851665,40.0
1684189899978,-15.18748815855811,-1.6106715877112323,40.0
1684189899983,-14.87079470304719,-1.4706783451559358,40.0
1684189899988,-14.629008993269428,-1.3330748203370186,40.0
