time (milliseconds), x, y
1684189896413, -19.78581, 0
1684189896424, -19.56522, 0
1684189896435, -19.34286, 0
1684189896446, -19.12232, 0
1684189896457, -18.90266, 0
1684189896468, -18.67952, 0
1684189896480, -18.45478, 0
1684189896491, -18.2333, 0
1684189896502, -18.01269, 0
1684189896513, -17.7887, 0
1684189896524, -17.55819, 0
1684189896535, -17.34261, 0
1684189896546, -17.12291, 0
1684189896557, -16.90131, 0
1684189896569, -16.67429, 0
1684189896580, -16.45267, 0
1684189896591, -16.23399, 0
1684189896602, -16.01113, 0
1684189896613, -15.78767, 0
1684189896624, -15.56678, 0
1684189896635, -15.3436, 0
1684189896646, -15.12298, 0
1684189896657, -14.90525, 0
1684189896668, -14.68115, 0
1684189896680, -14.45373, 0
1684189896691, -14.23535, 0
1684189896702, -14.01434, 0
1684189896713, -13.79093, 0
1684189896724, -13.56815, 0
1684189896735, -13.34495, 0
1684189896746, -13.12189, 0
1684189896757, -12.9022, 0
1684189896769, -12.67708, 0
1684189896780, -12.45428, 0
1684189896791, -12.23246, 0
1684189896802, -12.00967, 0
1684189896813, -11.78913, 0
1684189896824, -11.56823, 0
1684189896835, -11.34072, 0
1684189896847, -11.11776, 0
1684189896858, -10.89549, 0
1684189896869, -10.67329, 0
1684189896880, -10.45158, 0
1684189896891, -10.23098, 0
1684189896902, -10.01258, 0
1684189896913, -9.789962, 0
1684189896924, -9.567972, 0
1684189896935, -9.344466, 0
1684189896946, -9.12171, 0
1684189896957, -8.901124, 0
1684189896969, -8.67805, 0
1684189896980, -8.45416, 0
1684189896991, -8.235785, 0
1684189897002, -8.011516, 0
1684189897013, -7.787908, 0
1684189897024, -7.56889, 0
1684189897035, -7.343034, 0
1684189897046, -7.123244, 0
1684189897057, -6.901076, 0
1684189897068, -6.678932, 0
1684189897080, -6.45575, 0
1684189897091, -6.234772, 0
1684189897102, -6.012908, 0
1684189897113, -5.787566, 0
1684189897124, -5.567988, 0
1684189897135, -5.344056, 0
1684189897146, -5.121866, 0
1684189897157, -4.900538, 0
1684189897169, -4.676138, 0
1684189897180, -4.455062, 0
1684189897191, -4.231156, 0
1684189897202, -4.011458, 0
1684189897213, -3.788058, 0
1684189897224, -3.56504, 0
1684189897235, -3.343436, 0
1684189897247, -3.123036, 0
1684189897258, -2.903376, 0
1684189897269, -2.67737, 0
1684189897280, -2.453174, 0
1684189897291, -2.234632, 0
1684189897302, -2.013066, 0
1684189897313, -1.79048, 0
1684189897324, -1.568092, 0
1684189897336, -1.344782, 0
1684189897347, -1.123552, 0
1684189897358, -0.903474, 0
1684189897369, -0.6779079, 0
1684189897380, -0.454614, 0
1684189897391, -0.2332159, 0
1684189897402, -0.01306194, 0
1684189897413, 0.2102681, 0
1684189897424, 0.4339001, 0
1684189897436, 0.6553621, 0
1684189897446, 0.87319, 0
1684189897457, 1.092772, 0
1684189897469, 1.3179, 0
1684189897480, 1.539566, 0
1684189897491, 1.760968, 0
1684189897502, 1.982696, 0
1684189897513, 2.205274, 0
1684189897524, 2.426594, 0
1684189897535, 2.650846, 0
1684189897547, 2.874188, 0
1684189897558, 3.098232, 0
1684189897569, 3.322328, 0
1684189897580, 3.546966, 0
1684189897591, 3.764164, 0
1684189897602, 3.9875, 0
1684189897613, 4.21055, 0
1684189897624, 4.431634, 0
1684189897635, 4.653886, 0
1684189897647, 4.87626, 0
1684189897658, 5.097684, 0
1684189897669, 5.32376, 0
1684189897680, 5.549178, 0
1684189897691, 5.76518, 0
1684189897702, 5.987562, 0
1684189897713, 6.211252, 0
1684189897724, 6.432262, 0
1684189897736, 6.656815, 0
1684189897747, 6.876752, 0
1684189897758, 7.097344, 0
1684189897769, 7.321247, 0
1684189897780, 7.545237, 0
1684189897791, 7.767679, 0
1684189897802, 7.988427, 0
1684189897813, 8.213007, 0
1684189897824, 8.432999, 0
1684189897836, 8.656991, 0
1684189897847, 8.877967, 0
1684189897858, 9.099041, 0
1684189897869, 9.321873, 0
1684189897880, 9.543461, 0
1684189897891, 9.766892, 0
1684189897902, 9.989308, 0
1684189897913, 10.21041, 0
1684189897924, 10.43407, 0
1684189897936, 10.65649, 0
1684189897947, 10.88054, 0
1684189897958, 11.0994, 0
1684189897969, 11.32456, 0
1684189897980, 11.54582, 0
1684189897991, 11.54582, -0.2222
1684189898002, 11.54582, -0.443988
1684189898013, 11.54582, -0.6655101
1684189898024, 11.54582, -0.8870581
1684189898035, 11.54582, -1.108948
1684189898047, 11.54582, -1.333076
1684189898058, 11.54582, -1.554668
1684189898069, 11.54582, -1.777084
1684189898080, 11.54582, -1.99993
1684189898091, 11.54582, -2.221596
1684189898102, 11.54582, -2.443114
1684189898113, 11.54582, -2.667202
1684189898124, 11.54582, -2.888876
1684189898136, 11.54582, -3.113018
1684189898147, 11.54582, -3.334834
1684189898158, 11.54582, -3.553336
1684189898169, 11.54582, -3.775368
1684189898180, 11.54582, -4.000826
1684189898191, 11.54582, -4.2218
1684189898202, 11.54582, -4.442749
1684189898213, 11.54582, -4.666124
1684189898224, 11.54582, -4.888031
1684189898235, 11.54582, -5.109182
1684189898247, 11.54582, -5.333356
1684189898257, 11.54582, -5.551448
1684189898269, 11.54582, -5.776598
1684189898280, 11.54582, -5.998122
1684189898291, 11.54582, -6.220558
1684189898302, 11.54582, -6.442176
1684189898313, 11.54582, -6.66212
1684189898324, 11.54582, -6.886034
1684189898335, 11.54582, -7.10872
1684189898347, 11.54582, -7.33108
1684189898357, 11.54582, -7.54977
1684189898369, 11.54582, -7.774072
1684189898380, 11.54582, -7.997106
1684189898391, 11.54582, -8.21795
1684189898402, 11.54582, -8.441578
1684189898413, 11.54582, -8.665144
1684189898424, 11.54582, -8.887092
1684189898436, 11.54582, -9.110991
1684189898447, 11.54582, -9.332769
1684189898457, 11.54582, -9.551124
1684189898469, 11.54582, -9.776134
1684189898480, 11.54582, -9.998865
1684189898491, 11.54582, -10.22078
1684189898502, 11.54582, -10.44214
1684189898513, 11.54582, -10.66311
1684189898524, 11.54582, -10.88448
1684189898535, 11.54582, -11.10896
1684189898546, 11.54582, -11.33027
1684189898558, 11.54582, -11.55422
1684189898569, 11.54582, -11.77664
1684189898580, 11.54582, -11.99604
1684189898591, 11.54582, -12.21991
1684189898602, 11.54582, -12.44042
