"time","x_eye","y_eye","test","x_orb","y_orb"
0,-16.4447021207093,-1.25122498382913,"13",-19.78411,0
45,-16.4138199513382,-1.25543119762098,"13",-18.89461,0
145,-16.1885766953534,-1.26843103861371,"13",-16.89851,0
200,-15.6730834322801,-1.32520268418875,"13",-15.78588,0
255,-14.8578100669085,-1.35131933260117,"13",-14.7009,0
310,-13.132314340134,-1.13540143257093,"13",-13.5885,0
345,-12.4703557519324,-1.01504503872062,"13",-12.90045,0
400,-11.7344518929377,-0.918266830253229,"13",-11.78546,0
500,-10.2701251386356,-0.876652009674028,"13",-9.792906,0
600,-8.56509512805641,-0.937910773269011,"13",-7.788626,0
700,-6.98626812444087,-0.999889316391633,"13",-5.787536,0
745,-6.24024152324874,-1.02659529770757,"13",-4.895662,0
800,-5.00258066597311,-0.954443180993395,"13",-3.78945,0
845,-4.17748099279939,-0.865722675892031,"13",-2.89993,0
900,-3.21388900316781,-0.805027559059069,"13",-1.784138,0
1000,-1.55821120812618,-0.798564225964248,"13",0.2089119,0
1100,0.212799793561396,-0.742938929579832,"13",1.985588,0.226236
1156,1.19400356616109,-0.717474789722572,"13",1.985588,1.335454
1211,2.13131568087757,-0.793038377865118,"13",1.985588,2.4468
1256,2.84850769915728,-0.846125151917469,"13",1.985588,3.335706
1311,3.05031676767596,-0.0791492955090898,"13",1.985588,4.44183
1366,2.51055216645716,2.56147565672427,"13",1.985588,5.554764
1411,2.35315854850063,2.79571382523324,"13",1.985588,6.45099
1456,2.22446680315059,3.34805711419925,"13",1.985588,7.337062
1511,1.85104287815731,6.22468786597992,"13",1.985588,8.448612
1556,1.7083054185192,6.76123190612502,"13",1.985588,9.337
1611,1.67775377266754,7.2516996838649,"13",1.985588,10.4511
1656,1.64941603310165,7.68838792523593,"13",1.985588,11.33921
1711,1.61161073125436,8.40808546061069,"13",1.985588,12.4459
1756,1.32205922611268,9.63977333775186,"13",1.985588,13.33926
1811,1.14513810876892,10.2184794819269,"13",1.985588,14.44851
1856,1.06789241567799,10.6623185705116,"13",1.985588,15.33887
1956,0.995015966191446,11.5512974417653,"13",1.985588,17.33929
2056,1.19555259343891,13.7553503231881,"13",1.985588,19.3401
2156,1.20249659009848,14.3824596579149,"13",1.985588,21.34091
2201,1.23996631453272,14.7179908111162,"13",1.985588,22.23134
2256,1.24247332824937,17.0873697688611,"13",1.985588,23.34036
2356,1.15351320313921,17.884824005628,"13",1.985588,25.34149
0,-17.6543921242331,-1.02881796801454,"2",-19.78672,0
45,-16.7901084585522,-0.767919958260975,"2",-18.89742,0
100,-16.4620554424134,-0.775644360420031,"2",-17.78647,0
145,-16.196082028152,-0.76719305533825,"2",-16.89459,0
190,-15.80822507098,-0.813688376494881,"2",-16.00618,0
245,-15.1696693050517,-0.948021425155837,"2",-14.89315,0
290,-13.8500656306898,-1.02692975399077,"2",-14.00371,0
