"time","x_eye","y_eye","test","x_orb","y_orb"
0,-16.5728018706562,-0.652737783358954,"10",-19.78553,0
66,-16.3260376380096,-0.878854006870773,"10",-18.45501,0
111,-16.1643862217471,-0.935250323915597,"10",-17.55899,0
166,-15.5702865386102,-0.92599112133884,"10",-16.45713,0
211,-14.9875445980302,-1.05445766658833,"10",-15.56517,0
266,-14.0499571090321,-1.23721091010498,"10",-14.45329,0
311,-13.2748902347106,-1.34655260564086,"10",-13.56465,0
366,-12.2459759314504,-1.36065469133723,"10",-12.45245,0
411,-11.7601833031061,-1.40681170862148,"10",-11.56129,0
511,-10.1856367416633,-1.1999595319749,"10",-9.562143,0
556,-9.43300849927074,-1.17096495348476,"10",-8.673293,0
566,-9.27936245487735,-1.17161239967753,"10",-8.452491,0
611,-8.55578209927253,-1.15540705745628,"10",-7.563566,0
666,-7.66532450692691,-1.13079589427462,"10",-6.453202,0
711,-6.82996234916833,-1.10240823244061,"10",-5.560827,0
766,-5.85600805583274,-1.08430214630112,"10",-4.453205,0
811,-4.71783218403309,-1.05127228846731,"10",-3.564473,0
866,-3.72481512252999,-0.991290842072798,"10",-2.451157,0
911,-3.01830617016944,-0.964853236658083,"10",-1.561298,0
966,-2.04397517294705,-0.931345005693957,"10",-0.4536565,0
1011,-1.24798347550748,-0.930583521141983,"10",0.4386255,0
1066,-0.272919692550225,-0.927950961680811,"10",1.54854,0
1111,0.427461917356562,-0.937631293589472,"10",2.439708,0
1166,1.38907182362467,-0.905857225499479,"10",3.547989,0
1211,2.10051854886449,-0.916620507771221,"10",4.435524,0
1256,2.78429634561355,-0.92287144974241,"10",5.327989,0
1311,3.59114085628748,-0.948181059477743,"10",6.435275,0
1356,4.17171447967214,-0.955220878485405,"10",7.320362,0
1411,4.87674518201285,-0.947665952890792,"10",8.435496,0
1456,5.38019321526183,-0.929702102921644,"10",9.326775,0
1511,5.95189314801968,-0.869709429436475,"10",10.43601,0
1611,8.3327697681142,-0.571955700709071,"10",12.4329,0
1711,9.07420738197636,-0.348528383303288,"10",14.43455,0
1756,9.35131143685498,-0.377692171021348,"10",15.32497,0
1811,12.0121206299219,-0.384000935568953,"10",16.43771,0
1856,12.9352462031636,-0.367439171790425,"10",17.32753,0
1911,13.5750432982723,-0.351793182106197,"10",17.77155,0.668142
1956,13.9782030203902,-0.364328208952694,"10",17.77155,1.555488
2011,14.5547730179913,-0.415248627721411,"10",17.77155,2.667528
2056,14.9864477228116,-0.479893717681183,"10",17.77155,3.551056
2111,15.0304248144209,1.41126674754298,"10",17.77155,4.662045
2156,13.5996532263108,8.67982307640882,"10",17.77155,5.550811
2211,13.0309560030857,9.35295359831752,"10",17.77155,6.665483
2256,12.7788278146337,9.39318866132313,"10",17.77155,7.552346
2311,12.7148729205673,9.5333892870209,"10",17.77155,8.667914
2356,12.4369524165333,9.45399735259732,"10",17.77155,9.55663
2411,12.4066849974222,9.58485134902904,"10",17.77155,10.66446
2511,14.0872114598762,9.82186174015908,"10",17.77155,12.66671
2611,14.2950106327554,10.2158334671302,"10",17.77155,14.66173
2656,14.3093854279947,10.6886487563889,"10",17.77155,15.55215
2711,14.2793763342901,11.1228068249796,"10",17.77155,16.66488
2766,14.0207162458806,12.8105084524364,"10",17.77155,17.77547
2811,13.4937718573967,13.9216573115805,"10",17.77155,18.66651
2856,12.9399895233338,13.9621400307212,"10",17.77155,19.55538
2911,12.6809093822876,13.9155384122283,"10",17.77155,20.66671
3011,12.4148498651218,14.1946667845929,"10",17.77155,22.66604
3066,12.5669275412802,16.1932681989539,"10",17.77155,23.77251
3122,12.8732534174173,16.7142823225888,"10",17.77155,24.88366
3222,12.8789518817403,17.2687364768552,"10",17.77155,26.885
0,-15.4461568834469,-1.84235260792872,"12",-19.78616,0
45,-15.4308789230548,-1.84817802037939,"12",-18.89938,0
145,-15.2257506187993,-1.90137126564938,"12",-16.8982,0
255,-14.2404021403559,-2.06740952107677,"12",-14.6834,0
300,-13.3315888158138,-1.90324047646431,"12",-13.79457,0
400,-11.7780632674853,-1.0487436599039,"12",-11.78871,0
500,-10.1889830753414,-1.01324987303409,"12",-9.790581,0
555,-9.27742317076176,-1.0080833969983,"12",-8.678867,0
600,-8.53437033657942,-1.01062812407627,"12",-7.787801,0
655,-7.67110786082199,-1.02298549694284,"12",-6.677903,0
700,-6.89591187499112,-1.02977629711738,"12",-5.786873,0
745,-6.05115608047542,-1.03643570687133,"12",-4.895663,0
800,-5.09810960766241,-1.04057294639418,"12",-3.782218,0
900,-2.97204554322564,-0.996726994421948,"12",-1.789112,0
955,-1.82403665535872,-0.902566115421124,"12",-0.6776657,0
1000,-1.01069508550365,-0.894749112244867,"12",0.2125423,0
1055,-0.242226370025387,-0.905168016036394,"12",1.319696,0
1100,0.523696485715686,-0.897422431359368,"12",2.210884,0
1155,1.36782350044637,-0.899351858153416,"12",3.32292,0
1200,2.27507751802075,-0.863112442456332,"12",4.21147,0
1255,3.13616348005109,-0.842442368526398,"12",5.32164,0
1300,3.98756048383044,-0.752281147539336,"12",6.211356,0
1355,4.85406843187039,-0.803046789989119,"12",7.324734,0
1400,5.56860733314213,-0.820605830482184,"12",8.215796,0
1500,7.07068716665262,-0.845162266726662,"12",9.326292,-0.8868099
1611,8.87760465495142,-0.932547671960762,"12",9.326292,-3.108916
1691,9.48446741456615,-0.752504476501195,"12",9.326292,-4.66683
1711,9.21511179645335,-2.44515034695451,"12",9.326292,-5.10576
1766,8.68890840522808,-5.70662809319626,"12",9.326292,-6.217834
1811,8.46740138335692,-6.1731501400207,"12",9.326292,-7.103528
1911,8.33646982377872,-7.37652728746687,"12",9.326292,-9.105812
1966,8.13821329660093,-8.41691552034209,"12",9.326292,-10.21942
2011,7.76888887030985,-9.33390324525825,"12",9.326292,-11.10788
2056,7.60198475505328,-9.88606617735632,"12",9.326292,-12.00225
2111,7.54256720085155,-10.6411060109474,"12",9.326292,-13.10742
2166,7.49120607923663,-11.319579159015,"12",9.326292,-14.21828
2211,7.44659210830851,-12.1661913872144,"12",9.326292,-15.10788
2311,7.42013389333695,-13.9603481312783,"12",9.326292,-17.10889
2366,7.47989992417515,-14.6988585168832,"12",9.326292,-18.21941
