"time","x_eye","y_eye","test","x_orb","y_orb"
0,-17.0824821440615,-1.19194780387729,"1",-19.81247,0
10,-17.0838862951054,-1.18887143584411,"1",-19.60829,0
65,-17.0734561845074,-1.19010896497415,"1",-18.49959,0
110,-17.0335117597235,-1.19242323914029,"1",-17.6116,0
155,-16.9480903971744,-1.1700656325814,"1",-16.71036,0
210,-16.2740617224219,-1.13560962123307,"1",-15.59433,0
255,-14.4611499764397,-1.05201241090432,"1",-14.69912,0
300,-13.8304882398451,-0.988862699940625,"1",-13.81059,0
355,-13.1010426556247,-0.969019255342215,"1",-12.69948,0
400,-12.1667126690588,-0.9550933012153,"1",-11.80841,0
435,-10.9647201340834,-0.9375466719769,"1",-11.1423,0
455,-10.6117033937068,-0.936006573405442,"1",-10.71022,0
510,-9.79284493234198,-0.943710996230923,"1",-9.596212,0
555,-9.03216147288738,-0.962495885345472,"1",-8.710333,0
600,-8.34723892653249,-0.993927181355844,"1",-7.809521,0
655,-7.46822639697009,-0.969662187326377,"1",-6.697143,0
700,-6.75205577005403,-0.981169896993392,"1",-5.806175,0
755,-5.75525928561034,-1.02610643080058,"1",-4.698837,0
800,-5.01424018888791,-1.02876165301121,"1",-3.807167,0
855,-4.16958173834156,-1.0715126254956,"1",-2.694981,0
900,-3.23738754471114,-1.05660801528709,"1",-1.804895,0
955,-2.19802809395105,-0.934261116264719,"1",-0.6952592,0
1000,-1.51845520024663,-0.824328273951323,"1",0.1965508,0
1055,-0.69126673548924,-0.756568154354628,"1",1.304175,0
1100,0.127057661014881,-0.65381087971228,"1",2.195015,0
1200,1.86314272927603,-0.595550491736642,"1",4.190565,0
1245,3.09613920489027,-0.564378851240672,"1",5.084507,0
1345,4.82991360691145,-0.617243157860804,"1",7.084345,0
1400,5.7984529966873,-0.655101533461476,"1",8.196609,0
1445,6.51349521921878,-0.662499949334663,"1",9.087901,0
1545,8.18302369667279,-0.63998268661653,"1",11.08713,0
1600,9.03240359101181,-0.633963687964205,"1",12.19711,0
1645,9.70551730525796,-0.679325285333498,"1",13.08386,0
1745,11.104848562226,-0.751049149936838,"1",15.08777,0
1800,12.4641591891377,-0.560631359740551,"1",15.97353,-0.222998
1845,12.9685394156149,-0.346796016071958,"1",15.97353,-1.112872
1956,14.3216312587829,-0.256623510155004,"1",15.97353,-3.330514
2001,14.6030813255321,-0.292419325991977,"1",15.97353,-4.232848
2056,14.1000378126447,-2.50145514952989,"1",15.97353,-5.330874
2111,13.3525767103033,-7.47112690457505,"1",15.97353,-6.44007
2156,13.529491549154,-11.4567919599925,"1",15.97353,-7.333462
2201,13.6495395061089,-12.6013797726694,"1",15.97353,-8.231708
2256,13.5764402464428,-12.621000540058,"1",15.97353,-9.344409
2301,13.3082118271993,-10.1599436283809,"1",15.97353,-10.23022
2356,12.9507125114394,-8.34413155903804,"1",15.97353,-11.34277
2401,12.8453660666301,-8.7245835483217,"1",15.97353,-12.2352
2456,12.7592786691392,-9.28601144884302,"1",15.97353,-13.34628
2501,12.724617282269,-10.3895985963683,"1",15.97353,-14.23327
2556,13.0872685868881,-12.5547919711275,"1",15.97353,-15.34487
2601,13.2696352700988,-13.1340727252662,"1",15.97353,-16.23616
2656,13.3610827595608,-13.6552444088342,"1",15.97353,-17.34586
2701,13.3555110764476,-14.2204430579028,"1",15.97353,-18.23523
2756,13.2985473535891,-14.9676481442135,"1",15.97353,-19.34619
2801,13.2230233734083,-15.3770051047694,"1",15.97353,-20.23228
2846,13.1533666060071,-15.9991711861048,"1",15.97353,-21.12931
2901,13.0955873850138,-16.8811716183216,"1",15.97353,-22.23491
2956,13.1330725009079,-17.7250479068312,"1",15.97353,-23.34577
3001,13.1240867662848,-18.8614375783493,"1",15.97353,-24.24014
3046,13.0435408086316,-19.58113579674,"1",15.97353,-25.13002
3056,12.9989166795357,-19.70105928538,"1",15.97353,-25.34984
3101,12.8251164889769,-20.0042338479862,"1",15.97353,-26.23666
3146,12.7679114902668,-20.3113419420741,"1",15.97353,-27.1308
0,-16.6556307174956,-0.707961917308384,"11",-19.78668,0
45,-16.5989238101323,-0.874466534480201,"11",-18.8984,0
90,-16.5321378746045,-0.977811353755272,"11",-18.00496,0
100,-16.5016208823313,-0.981488614870567,"11",-17.78866,0
145,-16.2945953623307,-1.00957711429352,"11",-16.89715,0
200,-15.6294315387011,-1.11286528981538,"11",-15.78317,0
245,-14.8262172580341,-1.20056631291669,"11",-14.89756,0
300,-13.746337273387,-1.19856050877256,"11",-13.78612,0
345,-12.4917836242601,-1.12501467209954,"11",-12.89747,0
390,-11.738099755438,-0.993092635410825,"11",-12.00905,0
445,-10.9505853265965,-0.965519244011914,"11",-10.89704,0
490,-10.2547972619233,-0.950871370494322,"11",-10.00499,0
545,-9.2942155040511,-0.914305665376203,"11",-8.896505,0
590,-8.50929714351746,-0.890783234360827,"11",-8.009059,0
645,-7.55746877808801,-0.847717280993645,"11",-6.89595,0
690,-6.81489357816409,-0.795814960542042,"11",-6.008686,0
745,-6.09219718238612,-0.759835091180413,"11",-4.895967,0
845,-4.57161840429655,-0.760211606122685,"11",-2.905862,0
900,-3.66600177171404,-0.765332256645434,"11",-1.793256,0
945,-2.91158230843903,-0.773183470119618,"11",-0.8974383,0
990,-2.14411131622096,-0.77325189481771,"11",-0.008926272,0
1045,-0.986293146573287,-0.7935967983992,"11",1.10448,0
1090,-0.106742309142611,-0.81144959296493,"11",1.991982,0
1145,0.847492896874625,-0.832086117891872,"11",3.104002,0
1190,1.59527196321837,-0.857477199174756,"11",3.990348,0
1245,2.58081846328402,-0.853002759349263,"11",5.104978,0
1290,3.7020891048731,-0.801168404071735,"11",5.989712,0
1300,3.87021182523413,-0.788174765866795,"11",6.20924,0
1345,4.61865750608362,-0.720228021195259,"11",7.099359,0
1390,5.24372284066929,-0.689912565616136,"11",7.989626,0
1400,5.42501728410014,-0.660600830646097,"11",8.209453,0
1445,6.20794772765916,-0.614702000696317,"11",9.100487,0
1500,7.06561236241472,-0.557917336101119,"11",10.20956,0
1545,7.61659650498089,-0.564293386137001,"11",11.09885,0
1600,8.34369266101909,-0.590379515093561,"11",12.21183,0
1645,8.97042077546172,-0.624649592938459,"11",12.43464,-0.665288
1745,10.8686266117105,-0.653296589977521,"11",12.43464,-2.668684
1800,11.8859408419845,-0.674422244248526,"11",12.43464,-3.776348
1845,12.2518530606097,-0.783316910498689,"11",12.43464,-4.664872
1890,12.3170071169147,-3.35553082946697,"11",12.43464,-5.556186
1900,12.3781443756706,-5.90797464942094,"11",12.43464,-5.777378
1945,11.613343051923,-10.1731766925353,"11",12.43464,-6.664644
2000,10.574139101341,-10.7890818328069,"11",12.43464,-7.776814
